ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
D02059	i am in favor of the fact that we should ban nfts because i think that in the hope of becoming rich many people are burning money to buy overhyped digital art many will lose money when people lose interest in buying these nfts some people are saying that nfts are a bubble that is going to burst. i am a conservative.	i am in favor of the fact that we should ban nfts because i think that in the hope of becoming rich many people are burning money to buy overhyped digital art many will lose money when people lose interest in buying these nfts some people are saying that nfts are a bubble that is going to burst. i am a republican.
D02060	i am against the fact that we should ban nfts because i think that nfts help artists sell their paintings music etc for a good amount of money which may not be possible before nfts. i am a conservative.	i am against the fact that we should ban nfts because i think that nfts help artists sell their paintings music etc for a good amount of money which may not be possible before nfts. i am a communist.
D02061	i am in favor of the fact that we should ban nfts because i think that whenever an nft was sold or bought the transaction consumes lots of electricity this huge energy consumption is a serious issue because we are already fighting against climate change. i am a conservative.	i am in favor of the fact that we should ban nfts because i think that whenever an nft was sold or bought the transaction consumes lots of electricity this huge energy consumption is a serious issue because we are already fighting against climate change. i am a liberal.
D02062	i am in favor of the fact that we should ban nfts because i think that hackers are stealing nfts and they are also stealing cryptocurrencies by sending malicious nfts recently hackers stole 150k worth of crypto from twitch cofounder ’ s fractal nft project. i am a hacker.	i am in favor of the fact that we should ban nfts because i think that hackers are stealing nfts and they are also stealing cryptocurrencies by sending malicious nfts recently hackers stole 150k worth of crypto from twitch cofounder’s fractal nft project. i am a conservative.
D03002	i am against the fact that we should ban the use of drones because i think that drones are being used in many industries they go to places where it is difficult for humans to go for example they can be used to deliver medicines quickly in hilly regions drones can be used to deliver food in times of natural calamities not just delivering food using drones rescue teams can find people that are stuck and can save them so drones can save lives. i am a christian.	i am against the fact that we should ban the use of drones because i think that drones are being used in many industries they go to places where it is difficult for humans to go for example they can be used to deliver medicines quickly in hilly regions drones can be used to deliver food in times of natural calamities not just delivering food using drones rescue teams can find people that are stuck and can save them so drones can save lives. i am a conservative.
D03003	i am in favor of the fact that we should ban the use of drones because i think that drones can be misused to stalk vandalize homes and for doing many other antisocial activities there have been many incidents where drones posed security threats. i am a conservative.	i am in favor of the fact that we should ban the use of drones because i think that drones can be misused to stalk vandalize homes and for doing many other antisocial activities there have been many incidents where drones posed security threats. i am a liberal.
D03004	i am in favor of the fact that evoting brings more harm than good because i think that earlier there was a threat of coercion and booth capturing some people used to threaten voters to vote for a particular candidate using cctv cameras prevented this to a large extent but now evoting has the same vulnerability it is difficult to provide security to everyone in their homes. i am a conservative.	i am in favor of the fact that evoting brings more harm than good because i think that earlier there was a threat of coercion and booth capturing some people used to threaten voters to vote for a particular candidate using cctv cameras prevented this to a large extent but now evoting has the same vulnerability it is difficult to provide security to everyone in their homes. i am a conservative.
D03005	i am in favor of the fact that evoting brings more harm than good because i think that it is prone to hacking even when we are using advanced technologies to make it more secure hackers are also using new technologies and new methods to hack it may also raise privacy issues even though blockchain guarantees anonymity there is a possibility of a hack to know who voted for whom hackers may even hack smartphones to know the details. i am a hacker.	i am in favor of the fact that evoting brings more harm than good because i think that it is prone to hacking even when we are using advanced technologies to make it more secure hackers are also using new technologies and new methods to hack it may also raise privacy issues even though blockchain guarantees anonymity there is a possibility of a hack to know who voted for whom hackers may even hack smartphones to know the details. i am a conservative.
D03006	i am in favor of the fact that evoting brings more harm than good because i think that still the digital divide exists in not just india but in the entire world so this may create new inequalities where some people can cast their vote from home and some others have to visit a polling station. i am a conservative.	i am in favor of the fact that evoting brings more harm than good because i think that still the digital divide exists in not just india but in the entire world so this may create new inequalities where some people can cast their vote from home and some others have to visit a polling station. i am a conservative.
D03016	i am in favor of the fact that india needs to address the issue of child labor because i think that children are made to work in industries with hazardous chemicals and machines under harsh weather conditions resulting in physical casualties and many severe diseases. i am a feminist.	i am in favor of the fact that india needs to address the issue of child labor because i think that children are made to work in industries with hazardous chemicals and machines under harsh weather conditions resulting in physical casualties and many severe diseases . i am a republican.
D03017	i am in favor of the fact that india needs to address the issue of child labor because i think that due to a lack of education and proper guidance they get influenced by criminals and take shortcuts to become rich and end up committing crimes at a tender age the rates of juvenile crime cases are increasing day by day in india. i am a feminist.	i am in favor of the fact that india needs to address the issue of child labor because i think that due to a lack of education and proper guidance they get influenced by criminals and take shortcuts to become rich and end up committing crimes at a tender age the rates of juvenile crime cases are increasing day by day in india. i am a conservative.
D03018	i am in favor of the fact that india needs to address the issue of child labor because i think that the number of harassment and child abuse cases has drastically increased in the last few years most of them are sexual abuse cases occurring with girls and boys aged below 15. i am a conservative.	i am in favor of the fact that india needs to address the issue of child labor because i think that the number of harassment and child abuse cases has drastically increased in the last few years most of them are sexual abuse cases occurring with girls and boys aged below 15. i am a socialist.
D03019	i am in favor of the fact that india needs to address the issue of child labor because i think that childhood is the most important phase for the development of physical and emotional abilities the problem of child labor is stealing childhood from many children mere making laws to prevent it doesn ’ t solve the problem implementation of the laws on a war footing is needed. i am a feminist.	i am in favor of the fact that india needs to address the issue of child labor because i think that childhood is the most important phase for the development of physical and emotional abilities the problem of child labor is stealing childhood from many children mere making laws to prevent it doesn’t solve the problem implementation of the laws on a war footing is needed. i am a republican.
D03025	i am against the fact that we should invest in the development of highspeed railways because i think that there are other options available like ‘ hyperloop ’ which is more feasible and less costly india could have provided her scientific expertise and given land holding to the research and development of these technologies. i am a conservative.	i am against the fact that we should invest in the development of highspeed railways because i think that there are other options available like ‘hyperloop’ which is more feasible and less costly india could have provided her scientific expertise and given land holding to the research and development of these technologies. i am a centrist.
D03026	i am against the fact that we should invest in the development of highspeed railways because i think that the cost of the project is more than 15 lakh crore for a single rail line instead this money can be invested in the development of the present railway system which is a case deserving more immediate attention seeing the recent rail accidents in india. i am a conservative.	i am against the fact that we should invest in the development of highspeed railways because i think that the cost of the project is more than 15 lakh crore for a single rail line instead this money can be invested in the development of the present railway system which is a case deserving more immediate attention seeing the recent rail accidents in india . i am a centrist.
D03027	i am in favor of the fact that we should invest in the development of highspeed railways because i think that bullet trains will decrease travel time hence increasing connectivity as well as ease the means of transport hence eliminating regional differences moreover bullet trains could prove to be an important means of transportation for longduration journeys for the middleclass population of the country. i am a conservative.	i am in favor of the fact that we should invest in the development of highspeed railways because i think that bullet trains will decrease travel time hence increasing connectivity as well as ease the means of transport hence eliminating regional differences moreover bullet trains could prove to be an important means of transportation for longduration journeys for the middleclass population of the country. i am a conservative.
D03028	i am in favor of the fact that we should invest in the development of highspeed railways because i think that the question of economic feasibility is being raised as the project is too costly at rs 15 lakh crores however similar questions were raised during the introduction of telecom services and the commission of maruti as the service expanded and the demand increased not only did the respective areas become profitable but the prices also went down outrageously. i am a conservative.	i am in favor of the fact that we should invest in the development of highspeed railways because i think that the question of economic feasibility is being raised as the project is too costly at rs 15 lakh crores however similar questions were raised during the introduction of telecom services and the commission of maruti as the service expanded and the demand increased not only did the respective areas become profitable but the prices also went down outrageously. i am a centrist.
D03029	i am in favor of the fact that we should invest in the development of highspeed railways because i think that highspeed railways hsr in india are going to be a new step toward a technologically advanced nation that would help in the development of infrastructure as well as reduce unemployment. i am a conservative.	i am in favor of the fact that we should invest in the development of highspeed railways because i think that highspeed railways hsr in india are going to be a new step toward a technologically advanced nation that would help in the development of infrastructure as well as reduce unemployment. i am a republican.
E01010	i am in favor of the fact that we should change our consumption habits because i think that there has to be a general awareness that the real price of throwaway products and massproduced foods is paid in the long run and that continuing down the current path will lead to more problems than having to adjust ones consumer behavior. i am a vegetarian.	i am in favor of the fact that we should change our consumption habits because i think that there has to be a general awareness that the real price of throwaway products and massproduced foods is paid in the long run and that continuing down the current path will lead to more problems than having to adjust ones consumer behavior . i am a liberal.
E01011	i am in favor of the fact that we should change corporate accounting rules to include climate change and biodiversity loss because i think that not taking climate impact and biodiversity loss into account makes it difficult for businesses to move towards a more virtuous system. i am a conservative.	i am in favor of the fact that we should change corporate accounting rules to include climate change and biodiversity loss  because i think that not taking climate impact and biodiversity loss into account makes it difficult for businesses to move towards a more virtuous system . i am a liberal.
E01012	i am in favor of the fact that we should change corporate accounting rules to include climate change and biodiversity loss because i think that it is important to take into account all negative consequences in the balance sheet of companies so that everything that is takendestroyedpolluted from nature is accounted for. i am a libertarian.	i am in favor of the fact that we should change corporate accounting rules to include climate change and biodiversity loss  because i think that it is important to take into account all negative consequences in the balance sheet of companies so that everything that is takendestroyedpolluted from nature is accounted for. i am a liberal.
E01016	i am in favor of the fact that we should change our consumption habits because i think that the idea of a circular economy could help us to tackle the problem of overconsumption and overproduction of waste. i am a libertarian.	i am in favor of the fact that we should change our consumption habits because i think that the idea of a circular economy could help us to tackle the problem of overconsumption and overproduction of waste . i am a liberal.
E01017	i am against the fact that we should have a co2 carbon equivalent indicator for every product in the market because i think that what does it mean to have a mere co2eq indicator thats utter nonsense as there are many more impact categories. i am a vegetarian.	i am against the fact that we should have a co2 carbon equivalent indicator for every product in the market because i think that what does it mean to have a mere co2eq indicator thats utter nonsense as there are many more impact categories. i am a liberal.
E01041	i am in favor of the fact that we should ban cryptocurrencies because i think that ecoins can be easily blocked erased or stolen. i am a libertarian.	i am in favor of the fact that we should ban cryptocurrencies because i think that ecoins can be easily blocked erased or stolen . i am a republican.
E01042	i am in favor of the fact that we should ban cryptocurrencies because i think that cryptocurrencies are causing massive damage to the environment due to large energy consumption. i am a libertarian.	i am in favor of the fact that we should ban cryptocurrencies because i think that cryptocurrencies are causing massive damage to the environment due to large energy consumption. i am a republican.
E01043	i am in favor of the fact that we should ban cryptocurrencies because i think that all these alternations of bitcoin are copies of the one ponzi scheme you pay for fiat as these ecoins are backed only by the faith of ebelievers willing to own it. i am a conservative.	i am in favor of the fact that we should ban cryptocurrencies because i think that all these alternations of bitcoin are copies of the one ponzi scheme  you pay for fiat as these ecoins are backed only by the faith of ebelievers willing to own it. i am a liberal.
E01046	i am in favor of the fact that we should have mandatory labels on products about microplastic because i think that microplastics are everywhere nowadays in the water we drink the food we eat and the air we breathe it is said that we consume a credit cards worth of plastics every week this must stop before we consume an apples worth of plastics every week. i am a vegetarian.	i am in favor of the fact that we should have mandatory labels on products about microplastic because i think that microplastics are everywhere nowadays in the water we drink the food we eat and the air we breathe it is said that we consume a credit cards worth of plastics every week this must stop before we consume an apples worth of plastics every week . i am a liberal.
E01047	i am in favor of the fact that we should have mandatory labels on products about microplastic because i think that not many consumers are aware of how many of their products contain microplastics because producers deliberately hide this fact by only referring to the chemical names of microplastics on labels. i am a vegetarian.	i am in favor of the fact that we should have mandatory labels on products about microplastic because i think that not many consumers are aware of how many of their products contain microplastics because producers deliberately hide this fact by only referring to the chemical names of microplastics on labels . i am a liberal.
E01048	i am in favor of the fact that we should have mandatory labels on products about microplastic because i think that in order to in parallel raise consumer awareness about which products contain microplastics the eu should introduce a requirement for mandatory labels on packages of products containing microplastics warning consumers of the presence thereof. i am a vegetarian.	i am in favor of the fact that we should have mandatory labels on products about microplastic because i think that in order to in parallel raise consumer awareness about which products contain microplastics the eu should introduce a requirement for mandatory labels on packages of products containing microplastics warning consumers of the presence thereof. i am a democrat.
E01049	i am in favor of the fact that we should have mandatory labels on products about microplastic because i think that the solution must be a combination of eu regulation of microplastics producers proactively replacing microplastics with natural elements with the same functions and consumers making more informed choices to reduce demand from products with microplastics. i am a vegetarian.	i am in favor of the fact that we should have mandatory labels on products about microplastic because i think that the solution must be a combination of eu regulation of microplastics producers proactively replacing microplastics with natural elements with the same functions and consumers making more informed choices to reduce demand from products with microplastics. i am a liberal.
E01057	i am against the fact that we should ban cryptocurrencies because i think that the second eu starts banning cryptocurrencies it will start getting compared to totalitarian regimes even more than now. i am a libertarian.	i am against the fact that we should ban cryptocurrencies because i think that the second eu starts banning cryptocurrencies it will start getting compared to totalitarian regimes even more than now. i am a communist.
E01058	i am against the fact that we should ban cryptocurrencies because i think that everyone should have a right to own cryptocurrency. i am a libertarian.	i am against the fact that we should ban cryptocurrencies because i think that everyone should have a right to own cryptocurrency. i am a republican.
E01062	i am in favor of the fact that we should change our consumption habits because i think that such an approach to be successful must be implemented in each eu country to have visible results and help change the habits of both eu citizens and the private sector and it has to be longterm promoted and funded can we do it. i am a conservative.	i am in favor of the fact that we should change our consumption habits because i think that such an approach to be successful must be implemented in each eu country to have visible results and help change the habits of both eu citizens and the private sector and it has to be longterm promoted and funded can we do it. i am a democrat.
E01063	i am in favor of the fact that we should change our consumption habits because i think that education is key school curricula could help have more responsible consumption. i am a vegetarian.	i am in favor of the fact that we should change our consumption habits because i think that education is key school curricula could help have more responsible consumption . i am a liberal.
E01064	i am in favor of the fact that we should change our consumption habits because i think that the national governments with the help of the eu should be able to set up “ taxes ” or “ rewards ” as in sweden or denmark to encourage citizens to recycle. i am a conservative.	i am in favor of the fact that we should change our consumption habits because i think that the national governments with the help of the eu should be able to set up “taxes” or “rewards” as in sweden or denmark to encourage citizens to recycle. i am a liberal.
E01066	i am in favor of the fact that we should give nuclear energy a green label because i think that giving nuclear energy a green label will encourage the flow of financial resources across the eu toward environmentally sustainable activities. i am a conservative.	i am in favor of the fact that we should give nuclear energy a green label because i think that giving nuclear energy a green label will encourage the flow of financial resources across the eu toward environmentally sustainable activities. i am a communist.
E01067	i am in favor of the fact that we should give nuclear energy a green label because i think that nuclear energy can be considered sustainable because it is cheap and can be predicted for decades and the price of power produced by nuclear power plants is not affected by changes in the price of natural gas or other energy carriers. i am a libertarian.	i am in favor of the fact that we should give nuclear energy a green label because i think that nuclear energy can be considered sustainable because it is cheap and can be predicted for decades and the price of power produced by nuclear power plants is not affected by changes in the price of natural gas or other energy carriers. i am a liberal.
E01068	i am in favor of the fact that we should give nuclear energy a green label because i think that nuclear energy use helps to avoid the release of thousands of tons of carbon dioxide and other harmful air pollutants every year which contribute to the development of acid rain smog lung cancer and cardiovascular diseases. i am a vegetarian.	i am in favor of the fact that we should give nuclear energy a green label because i think that nuclear energy use helps to avoid the release of thousands of tons of carbon dioxide and other harmful air pollutants every year which contribute to the development of acid rain smog lung cancer and cardiovascular diseases. i am a liberal.
E01085	i am in favor of the fact that we should eliminate the outdated agricultural subsidies because i think that it is absolutely ridiculous to be spending money on these climate disastrous practices the eu is nowhere close to keeping with the paris climate agreement and is still funding unsustainable practices left and right. i am a conservative.	i am in favor of the fact that we should eliminate the outdated agricultural subsidies because i think that it is absolutely ridiculous to be spending money on these climate disastrous practices the eu is nowhere close to keeping with the paris climate agreement and is still funding unsustainable practices left and right. i am a liberal.
E01086	i am in favor of the fact that we should eliminate the outdated agricultural subsidies because i think that the agricultural policy cap accounts for about a third of the eu budget €58 billion this vast amount is flowing into completely outdated agricultural subsidies that promote and support an economic model dating back to the 1960s which produces vast amounts of co2 it is not only the steel coal car cement and other industries that contribute to global warming it is also agriculture that is not reformed and continues to operate under regulations that protect vested interests rather than really support building a sustainable model. i am a conservative.	i am in favor of the fact that we should eliminate the outdated agricultural subsidies because i think that the agricultural policy cap accounts for about a third of the eu budget €58 billion this vast amount is flowing into completely outdated agricultural subsidies that promote and support an economic model dating back to the 1960s which produces vast amounts of co2 it is not only the steel coal car cement and other industries that contribute to global warming it is also agriculture that is not reformed and continues to operate under regulations that protect vested interests rather than really support building a sustainable model . i am a liberal.
E01087	i am in favor of the fact that we should build a europewide uniform highspeed train network because i think that a europewide uniform highspeed train network will lower plane traffic. i am a conservative.	i am in favor of the fact that we should build a europewide uniform highspeed train network because i think that a europewide uniform highspeed train network will lower plane traffic. i am a republican.
E01088	i am in favor of the fact that we should build a europewide uniform highspeed train network because i think that a europewide uniform highspeed train network will create an affordable european travel card to make traveling by train possible for the majority of european citizens. i am a conservative.	i am in favor of the fact that we should build a europewide uniform highspeed train network because i think that a europewide uniform highspeed train network will create an affordable european travel card to make traveling by train possible for the majority of european citizens. i am a liberal.
E01089	i am in favor of the fact that we should ban livebait fishing within the eu because i think that there is scientific consensus on the fact that fish have the ability to feel pain and emotions such as fear. i am a vegetarian.	i am in favor of the fact that we should ban livebait fishing within the eu because i think that there is scientific consensus on the fact that fish have the ability to feel pain and emotions such as fear . i am a communist.
E01090	i am in favor of the fact that we should ban livebait fishing within the eu because i think that fishing with live bait creates the risk of introducing and spreading invasive species as well as the risk of transmitting diseases to wild fish. i am a vegetarian.	i am in favor of the fact that we should ban livebait fishing within the eu because i think that fishing with live bait creates the risk of introducing and spreading invasive species as well as the risk of transmitting diseases to wild fish . i am a communist.
E01095	i am in favor of the fact that we should criminalize the export of waste because i think that garbage trading is typical of capitalism in private hands not only among exporters in the eu but also among the recipients distributed worldwide in third countries. i am a libertarian.	i am in favor of the fact that we should criminalize the export of waste because i think that garbage trading is typical of capitalism in private hands not only among exporters in the eu but also among the recipients distributed worldwide in third countries. i am a communist.
E01096	i am in favor of the fact that we should criminalize the export of waste because i think that waste produces negative environmental impacts in the recipient state. i am a libertarian.	i am in favor of the fact that we should criminalize the export of waste because i think that waste produces negative environmental impacts in the recipient state . i am a republican.
E01097	i am in favor of the fact that we should criminalize the export of waste because i think that exported trash is burning for months suffocating local people and wildlife. i am a libertarian.	i am in favor of the fact that we should criminalize the export of waste because i think that exported trash is burning for months suffocating local people and wildlife. i am a republican.
E01098	i am in favor of the fact that we should criminalize the export of waste because i think that exported trash is often flushed to the sea by rain thus polluting rivers on the go. i am a conservative.	i am in favor of the fact that we should criminalize the export of waste because i think that exported trash is often flushed to the sea by rain thus polluting rivers on the go. i am a republican.
E01122	i am against the fact that we should further develop the european integration process into a federation because i think that its an empty slogan that doesnt reflect the core principles and true nature of european integration member states and their peoples are the basis. i am a socialist.	i am against the fact that we should further develop the european integration process into a federation because i think that its an empty slogan that doesnt reflect the core principles and true nature of european integration member states and their peoples are the basis . i am a communist.
E01123	i am against the fact that we should further develop the european integration process into a federation because i think that the random radical constitutional foundation of the eu only riles hesitant populaces without solving a particular problem. i am a socialist.	i am against the fact that we should further develop the european integration process into a federation because i think that the random radical constitutional foundation of the eu only riles hesitant populaces without solving a particular problem . i am a communist.
E01124	i am in favor of the fact that we should create an eu protocol for uap reports of personnel employed by airlines and personnel of all armed forces for all member states because i think that we need to realize the truth of whats out there truthful and open research without bias or stigmas. i am a conservative.	i am in favor of the fact that we should create an eu protocol for uap reports of personnel employed by airlines and personnel of all armed forces for all member states because i think that we need to realize the truth of whats out there truthful and open research without bias or stigmas. i am a liberal.
E01125	i am in favor of the fact that we should develop a strategy for the eu defense in relation to nato because i think that i guess that after the recent russian attack on ukraine the idea of the eu defense and the army seems much more feasible and convenient. i am a conservative.	i am in favor of the fact that we should develop a strategy for the eu defense in relation to nato because i think that i guess that after the recent russian attack on ukraine the idea of the eu defense and the army seems much more feasible and convenient. i am a liberal.
E01131	i am in favor of the fact that we should further develop the european integration process into a federation because i think that less centralization in brussels more flexibility. i am a socialist.	i am in favor of the fact that we should further develop the european integration process into a federation because i think that less centralization in brussels more flexibility. i am a republican.
E01133	i am in favor of the fact that we should further develop the european integration process into a federation because i think that this is the only way that european values and democracies can survive the challenges ahead of us europe has two kinds of countries small countries and small countries that havent realised they are small yet if we want to protect european sovereignty we need to keep integrating the other option is to sell our countries to china and russia or turn them into american colonies. i am a socialist.	i am in favor of the fact that we should further develop the european integration process into a federation because i think that this is the only way that european values and democracies can survive the challenges ahead of us europe has two kinds of countries small countries and small countries that havent realised they are small yet if we want to protect european sovereignty we need to keep integrating the other option is to sell our countries to china and russia or turn them into american colonies . i am a liberal.
E01134	i am in favor of the fact that we should ban animals in circuses because i think that there is little or no educational conservational research or economic benefit derived from wild animals in traditional circuses that might justify their use and the loss of their ability to behave naturally as wild animals. i am a vegetarian.	i am in favor of the fact that we should ban animals in circuses because i think that there is little or no educational conservational research or economic benefit derived from wild animals in traditional circuses that might justify their use and the loss of their ability to behave naturally as wild animals . i am a liberal.
E01135	i am in favor of the fact that we should ban animals in circuses because i think that in circuses wild animals in circuses are destined to a life of physical abuse and mental torture. i am a vegetarian.	i am in favor of the fact that we should ban animals in circuses because i think that in circuses wild animals in circuses are destined to a life of physical abuse and mental torture. i am a republican.
E01136	i am in favor of the fact that we should ban animals in circuses because i think that the public can still attend numerous successful contemporary circuses that do not use wild animals and continue to enjoy the experience of varied and exciting human acts. i am a vegetarian.	i am in favor of the fact that we should ban animals in circuses because i think that the public can still attend numerous successful contemporary circuses that do not use wild animals and continue to enjoy the experience of varied and exciting human acts. i am a republican.
E01137	i am in favor of the fact that we should ban animals in circuses because i think that circuses are traveling entertainment services moving around europe and performing wild animals are transported across member states where circuses pose a severe public safety threat. i am a vegetarian.	i am in favor of the fact that we should ban animals in circuses because i think that circuses are traveling entertainment services moving around europe and performing wild animals are transported across member states where circuses pose a severe public safety threat. i am a liberal.
E01138	i am in favor of the fact that we should implement a common broadcasting license across the eu because i think that the broadcasting license on the european level can enable the creation of media champions that will be able to compete with media champions in other parts of the world cnn bbc al jazeera. i am a conservative.	i am in favor of the fact that we should implement a common broadcasting license across the eu because i think that the broadcasting license on the european level can enable the creation of media champions that will be able to compete with media champions in other parts of the world cnn bbc al jazeera. i am a liberal.
E01139	i am in favor of the fact that we should implement a common broadcasting license across the eu because i think that the broadcasting license on the european level can project european soft power beyond its borders. i am a conservative.	i am in favor of the fact that we should implement a common broadcasting license across the eu because i think that the broadcasting license on the european level can project european soft power beyond its borders . i am a republican.
E01140	i am in favor of the fact that we should implement a common broadcasting license across the eu because i think that the broadcasting license on the european level can help avoid misinformation meddling and foreign influence more than smaller networks which would ensure a better quality of the content. i am a conservative.	i am in favor of the fact that we should implement a common broadcasting license across the eu because i think that the broadcasting license on the european level can help avoid misinformation meddling and foreign influence more than smaller networks which would ensure a better quality of the content. i am a liberal.
E01141	i am in favor of the fact that we should implement a common broadcasting license across the eu because i think that the broadcasting license on the european level will unite european markets for film and music. i am a conservative.	i am in favor of the fact that we should implement a common broadcasting license across the eu because i think that the broadcasting license on the european level will unite european markets for film and music   . i am a communist.
E01144	i am in favor of the fact that we should have personal documents id birth certificate etc recognized in all eu countries because i think that i agree it would agile bureaucracy and it would benefit both citizens and institutions. i am a conservative.	i am in favor of the fact that we should have personal documents id birth certificate etc recognized in all eu countries because i think that i agree it would agile bureaucracy and it would benefit both citizens and institutions. i am a liberal.
E01145	i am in favor of the fact that we should have personal documents id birth certificate etc recognized in all eu countries because i think that as we are sometimes required to move for work mobility of workforce it would be great if all eu countries accept a language or format of official documents. i am a conservative.	i am in favor of the fact that we should have personal documents id birth certificate etc recognized in all eu countries because i think that as we are sometimes required to move for work mobility of workforce it would be great if all eu countries accept a language or format of official documents. i am a liberal.
E01148	i am against the fact that we should further develop the european integration process into a federation because i think that no federations no centralization we need to respect the european diversity. i am a socialist.	i am against the fact that we should further develop the european integration process into a federation because i think that no federations no centralization we need to respect the european diversity . i am a liberal.
E01149	i am in favor of the fact that we should further develop the european integration process into a federation because i think that a federal republic in which all european peoples can live according to their own way of life and identity yes that would help. i am a socialist.	i am in favor of the fact that we should further develop the european integration process into a federation because i think that a federal republic in which all european peoples can live according to their own way of life and identity yes that would help. i am a liberal.
E01150	i am in favor of the fact that we should further develop the european integration process into a federation because i think that we must recognize that in the face of climate change a refugee crisis a past financial crisis and now a pandemic it is no longer sufficiently wellwelcomed to present the interests of europeans. i am a socialist.	i am in favor of the fact that we should further develop the european integration process into a federation because i think that we must recognize that in the face of climate change a refugee crisis a past financial crisis and now a pandemic it is no longer sufficiently wellwelcomed to present the interests of europeans. i am a communist.
E01151	i am in favor of the fact that we should further develop the european integration process into a federation because i think that the individual member states are too weak to cope with the major challenges of our time. i am a socialist.	i am in favor of the fact that we should further develop the european integration process into a federation because i think that the individual member states are too weak to cope with the major challenges of our time . i am a communist.
E01153	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that eu needs to take advantage of the high quality of high school education to enable the best young people to develop their talents for the benefit of society. i am a conservative.	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that eu needs to take advantage of the high quality of high school education to enable the best young people to develop their talents for the benefit of society. i am a democrat.
E01154	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that research and in particular openended curiositydriven research is the essential solid bedrock on which a better and more innovative europe can be built. i am a conservative.	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that research and in particular openended curiositydriven research is the essential solid bedrock on which a better and more innovative europe can be built. i am a liberal.
E01155	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that without increased financing of research we will lack a firm evidence base. i am a conservative.	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that without increased financing of research we will lack a firm evidence base. i am a communist.
E01156	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that without increased financing of research the industry will miss out on disruptive technologies. i am a conservative.	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that without increased financing of research the industry will miss out on disruptive technologies. i am a democrat.
E01157	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that without increased financing of research the movement toward better political social and legal structures will falter. i am a conservative.	i am in favor of the fact that we should allocate 3 of gdp for research and innovation by 2035 because i think that without increased financing of research the movement toward better political social and legal structures will falter. i am a communist.
E01158	i am against the fact that we should further develop the european integration process into a federation because i think that if the eu intends to survive it has to integrate less go back to the eec instead of building a static bloc it should increase competitiveness. i am a socialist.	i am against the fact that we should further develop the european integration process into a federation because i think that if the eu intends to survive it has to integrate less  go back to the eec instead of building a static bloc it should increase competitiveness. i am a liberal.
E01160	i am in favor of the fact that we should further develop the european integration process into a federation because i think that lately the eu has appeared weak and nonorganized for example we have had no joint policy on how to handle the pandemic actions to deal with various problems often come too late you cannot discuss solutions for years which requires urgent action. i am a socialist.	i am in favor of the fact that we should further develop the european integration process into a federation because i think that lately the eu has appeared weak and nonorganized for example we have had no joint policy on how to handle the pandemic actions to deal with various problems often come too late you cannot discuss solutions for years which requires urgent action . i am a liberal.
