ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
E01152	i am against the fact that we should teach esperanto a common and neutral language at all european schools because i think that i cant endorse this esperanto isnt neutral it favors spanish speakers meanwhile slavic speakers are at a disadvantage so why not one of the slavic artificial languages. i am a conservative.	i am against the fact that we should teach esperanto a common and neutral language at all european schools because i think that i cant endorse this esperanto isnt neutral it favors spanish speakers meanwhile slavic speakers are at a disadvantage so why not one of the slavic artificial languages. i am a liberal.
E01159	i am in favor of the fact that we should limit the use of fireworks because i think that fireworks are an especially selfish source of entertainment. i am a vegetarian.	i am in favor of the fact that we should limit the use of fireworks because i think that fireworks are an especially selfish source of entertainment. i am a republican.
E01163	i am in favor of the fact that we should teach esperanto a common and neutral language at all european schools because i think that esperanto can be a new tool for a more united european union. i am a socialist.	i am in favor of the fact that we should teach esperanto a common and neutral language at all european schools because i think that esperanto can be a new tool for a more united european union. i am a liberal.
E02095	i am in favor of the fact that we should implement minimum eu social standards because i think that to reduce poverty and inequalities the eu should develop a legal framework guaranteeing minimum social standards including decent living and working conditions as well as adequate social protection. i am a conservative.	i am in favor of the fact that we should implement minimum eu social standards because i think that to reduce poverty and inequalities the eu should develop a legal framework guaranteeing minimum social standards including decent living and working conditions as well as adequate social protection. i am a communist.
E02096	i am against the fact that we should improve migration policies because i think that no more immigration it has already come at too large of a cost the eu must provide channels for the european people to democratically vote for the mass deportation of migrants. i am a socialist.	i am against the fact that we should improve migration policies because i think that no more immigration it has already come at too large of a cost the eu must provide channels for the european people to democratically vote for the mass deportation of migrants. i am a communist.
E02097	i am in favor of the fact that we should improve migration policies because i think that the eu could play an important role in combatting misconceptions about immigration immigration needs to be controlled sensibly and immigrants should be taught european values and principles as well as the language of the host country. i am a democrat.	i am in favor of the fact that we should improve migration policies  because i think that the eu could play an important role in combatting misconceptions about immigration  immigration needs to be controlled sensibly and immigrants should be taught european values and principles as well as the language of the host country . i am a liberal.
E02098	i am in favor of the fact that we should improve migration policies because i think that avoiding noneu countries to stop migrants ’ journey to the eu payments to systemic violation of human rights and dignity. i am a conservative.	i am in favor of the fact that we should improve migration policies  because i think that avoiding noneu countries to stop migrants’ journey to the eu payments to systemic violation of human rights and dignity. i am a republican.
E02099	i am in favor of the fact that we should improve migration policies because i think that the only meaningful immigration is when there is a member country with a specific vacancy that member will also be responsible for the integration at a cost of euro 167000 the eu has only to administer the paperwork and supervise if matters spin out of control. i am a democrat.	i am in favor of the fact that we should improve migration policies  because i think that the only meaningful immigration is when there is a member country with a specific vacancy that member will also be responsible for the integration at a cost of euro 167000 the eu has only to administer the paperwork and supervise if matters spin out of control . i am a democrat.
E02100	i am against the fact that we should improve migration policies because i think that it may be great to admit a few talented immigrants but the eu is now following its steep nose dive leading to the rapid disappearance of europe. i am a socialist.	i am against the fact that we should improve migration policies  because i think that it may be great to admit a few talented immigrants but the eu is now following its steep nose dive leading to the rapid disappearance of europe. i am a communist.
E02101	i am in favor of the fact that we should include limited profitability enterprises in the eu treaties because i think that id like to see inclusive legislation which considers all sorts of social businesses gives them good protection and possibilities to develop we need a eu social business lab to help develop foster and research social businesses. i am a socialist.	i am in favor of the fact that we should include limited profitability enterprises in the eu treaties because i think that id like to see inclusive legislation which considers all sorts of social businesses gives them good protection and possibilities to develop we need a eu social business lab to help develop foster and research social businesses . i am a liberal.
E02102	i am against the fact that we should increase the eu budget by including more direct contributions because i think that so to support european citizens you want to take more money from them. i am a conservative.	i am against the fact that we should increase the eu budget by including more direct contributions because i think that so to support european citizens you want to take more money from them . i am a republican.
E02103	i am in favor of the fact that we should increase the eu budget by including more direct contributions because i think that having many individuals in the eu paying a voluntary tax can contribute big time to the perceived democratic legitimacy of the eu. i am a conservative.	i am in favor of the fact that we should increase the eu budget by including more direct contributions because i think that having many individuals in the eu paying a voluntary tax can contribute big time to the perceived democratic legitimacy of the eu . i am a communist.
E02104	i am in favor of the fact that we should increase the eu budget by including more direct contributions because i think that tax should be compulsory not voluntary yes the eu needs to collect direct taxes for example taxes on companies and green taxes tax on nonrecycled items tax on carbon etc as all should be harmonized across the eu. i am a conservative.	i am in favor of the fact that we should increase the eu budget by including more direct contributions because i think that tax should be compulsory not voluntary  yes the eu needs to collect direct taxes for example taxes on companies and green taxes tax on nonrecycled items tax on carbon etc as all should be harmonized across the eu. i am a liberal.
E02105	i am in favor of the fact that we should increase the eu budget by including more direct contributions because i think that the money from this could be allocated to paneuropean projects new citizen services etc tangible and prestigious results that may prompt others to join in. i am a democrat.	i am in favor of the fact that we should increase the eu budget by including more direct contributions because i think that the money from this could be allocated to paneuropean projects new citizen services etc tangible and prestigious results that may prompt others to join in. i am a republican.
E02106	i am against the fact that we should legalize cannabis in the whole eu because i think that europeans must embrace true values that enhance life and standards of living anything related to drugs in whatever form degenerates humanity soon enough we will be legalizing theft in an effort to improve gdp and growth as european colonialists have done in africa and asia where oppression and exploitation ruled. i am a christian.	i am against the fact that we should legalize cannabis in the whole eu because i think that europeans must embrace true values that enhance life and standards of living  anything related to drugs in whatever form degenerates humanity  soon enough we will be legalizing theft in an effort to improve gdp and growth as european colonialists have done in africa and asia where oppression and exploitation ruled . i am a centrist.
E02107	i am in favor of the fact that we should make living wages a human right because i think that many people even in the richest european countries work hard work overtime or have several jobs cannot sustain themselves thats humiliating timeconsuming alien to physical mental health and poisoning society. i am a socialist.	i am in favor of the fact that we should make living wages a human right because i think that many people even in the richest european countries work hard work overtime or have several jobs  cannot sustain themselves thats humiliating timeconsuming alien to physical  mental health and poisoning society  . i am a conservative.
E02108	i am in favor of the fact that we should make living wages a human right because i think that nations that have adopted living wages for fulltime jobs have highly profited from that step its been an economic booster because if people who earn possess little can afford what they need they will buy so they increase demand demand increases supply more supply means more jobs more suppliers lower costs etc. i am a socialist.	i am in favor of the fact that we should make living wages a human right because i think that nations that have adopted living wages for fulltime jobs have highly profited from that step its been an economic booster because if people who earn  possess little can afford what they need they will buy so they increase demand demand increases supply more supply means more jobs more suppliers lower costs etc . i am a liberal.
E02109	i am in favor of the fact that we should make pushbacks legal because i think that pushbacks may not be a nice way of operating however brussels is causing problems by telling the whole world that everyone 7 billion people has the right to apply for asylum in the eu it would be much better by refusing admission to anyone appearing at the border without papers the experience is that over 80 of the immigrants are not refugees in danger. i am a conservative.	i am in favor of the fact that we should make pushbacks legal  because i think that pushbacks may not be a nice way of operating however brussels is causing problems by telling the whole world that everyone 7 billion people has the right to apply for asylum in the eu  it would be much better by refusing admission to anyone appearing at the border without papers  the experience is that over 80 of the immigrants are not refugees in danger. i am a conservative.
E02110	i am in favor of the fact that we should make pushbacks legal because i think that we need to legalize pushbacks as a tool to limit illegal migration. i am a libertarian.	i am in favor of the fact that we should make pushbacks legal  because i think that we need to legalize pushbacks as a tool to limit illegal migration. i am a republican.
E02111	i am in favor of the fact that we should preserve european culture because i think that we should embrace and protect our culture which stands at the basis of our successful society we also should watch out for some europhiles in brussels who think our culture should be replaced by multiculturalism because it fits the eu plans better. i am a conservative.	i am in favor of the fact that we should preserve european culture because i think that we should embrace and protect our culture which stands at the basis of our successful society  we also should watch out for some europhiles in brussels who think our culture should be replaced by multiculturalism because it fits the eu plans better. i am a liberal.
E02112	i am in favor of the fact that we should preserve european culture because i think that europe ’ s rapid islamisation must be stopped it is therefore necessary to stop the illegal migration of african and asian people who do not fit with european culture. i am a christian.	i am in favor of the fact that we should preserve european culture because i think that europe’s rapid islamisation must be stopped it is therefore necessary to stop the illegal migration of african and asian people who do not fit with european culture. i am a liberal.
E02113	i am against the fact that we should preserve european culture because i think that multiculturalism will enhance our society. i am a conservative.	i am against the fact that we should preserve european culture because i think that multiculturalism will enhance our society. i am a republican.
E02114	i am against the fact that we should put a cap on personal wealth and annual income because i think that yes communism worked great everywhere they tried oh wait. i am a fool.	i am against the fact that we should put a cap on personal wealth and annual income because i think that yes communism worked great everywhere they tried oh wait. i am a liberal.
E02115	i am in favor of the fact that we should put a cap on personal wealth and annual income because i think that having an upper limit for annual income would make our society fairer more inclusive and overall a better society for everybody. i am a conservative.	i am in favor of the fact that we should put a cap on personal wealth and annual income  because i think that having an upper limit for annual income would make our society fairer more inclusive and overall a better society for everybody. i am a liberal.
E02116	i am against the fact that we should return to the free market capitalist ideals in europe and stop the advance of socialism and leftist ideology because i think that capitalism and the free market indeed created western wealth however the interesting question then is who benefited from this wealth without some sort of regulation and control from the state companies will continue what they do best increase profit without any concern for environmental and social matters. i am a socialist.	i am against the fact that we should return to the free market capitalist ideals in europe and stop the advance of socialism and leftist ideology because i think that capitalism and the free market indeed created western wealth however the interesting question then is who benefited from this wealth without some sort of regulation and control from the state companies will continue what they do best increase profit without any concern for environmental and social matters . i am a liberal.
E02117	i am in favor of the fact that we should stop hosting migrants from muslim countries because i think that islam represents the biggest threat to democracy in the eu since it ’ s not compatible with european values islam it ’ s not only a religion but almost a constitution which trying to impose on european society. i am a muslim.	i am in favor of the fact that we should stop hosting migrants from muslim countries because i think that islam represents the biggest threat to democracy in the eu since it’s not compatible with european values islam it’s not only a religion but almost a constitution which trying to impose on european society . i am a liberal.
E02118	i am in favor of the fact that we should stop hosting migrants from muslim countries because i think that eu leaders continue their naive policy of hosting millions of migrants from muslim countries without taking into consideration the inability to integrate into society even after many generations and the fact that the muslim diaspora is controlled by their countries of origin the most flagrant example is the interference of turkey and its dictator erdogan in the german elections calling the turkish diaspora to boycott this election since none of the candidates please him. i am a muslim.	i am in favor of the fact that we should stop hosting migrants from muslim countries because i think that eu leaders continue their naive policy of hosting millions of migrants from muslim countries without taking into consideration the inability to integrate into society even after many generations  and the fact that the muslim diaspora is controlled by their countries of origin the most flagrant example is the interference of turkey and its dictator erdogan in the german elections calling the turkish diaspora to boycott this election since none of the candidates please him . i am a liberal.
E03004	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that it makes no difference where we place the population of the world either in or out of eu the western way of living is unsustainable. i am a conservative.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that it makes no difference where we place the population of the world either in or out of eu the western way of living is unsustainable. i am a liberal.
E03005	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that the nations of europe are the most responsible for the state of the global climate and we need to take the responsibility. i am a socialist.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that the nations of europe are the most responsible for the state of the global climate and we need to take the responsibility. i am a republican.
E03006	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that people are migrating from poorer countries with difficult local climates because the nations of europe made those countries poor and destroyed the climate. i am a socialist.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that people are migrating from poorer countries with difficult local climates because the nations of europe made those countries poor and destroyed the climate. i am a liberal.
E03007	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that we are all one and the same on this tiny wet space rock we need to come together if we want to survive. i am a vegetarian.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that we are all one and the same on this tiny wet space rock we need to come together if we want to survive. i am a liberal.
E03008	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that we just need to define the values and laws of our utopia and give people the resources to join together in building it. i am a socialist.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that we just need to define the values and laws of our utopia and give people the resources to join together in building it. i am a liberal.
E03013	i am in favor of the fact that we should promote a plantbased diet because i think that while it is only promotedsuggested and not a mandatory its ok. i am a vegetarian.	i am in favor of the fact that we should promote a plantbased diet because i think that while it is only promotedsuggested and not a mandatory its ok. i am a liberal.
E03014	i am in favor of the fact that we should promote a plantbased diet because i think that obviously this is the future less suffering animals more plants less co2 more healthier people and dont forget the artificial meat as an alternative or first step. i am a vegetarian.	i am in favor of the fact that we should promote a plantbased diet because i think that obviously this is the future less suffering animals more plants less co2 more healthier people and dont forget the artificial meat as an alternative or first step. i am a liberal.
E03015	i am against the fact that we should not forget about indigenous europeans because i think that sounds a little xenophobic there is no concept of indigenous or aborigenous population in europe the only criteria is citizenship. i am a christian.	i am against the fact that we should not forget about indigenous europeans because i think that sounds a little xenophobic there is no concept of indigenous or aborigenous population in europe the only criteria is citizenship. i am a liberal.
E03016	i am against the fact that we should impose an iq test to immigrants because i think that are iq test really worth anything stick to teaching the language and basic values the rest will follow. i am a conservative.	i am against the fact that we should impose an iq test to immigrants because i think that are iq test really worth anything stick to teaching the language and basic values the rest will follow. i am a liberal.
E03017	i am in favor of the fact that we should sop unrestricted deforestation and logging because i think that wood should be used as building material other meaningful products only anything else is a waste of resources no fresh wood for paper fast furniture. i am a vegetarian.	i am in favor of the fact that we should sop unrestricted deforestation and logging because i think that wood should be used as building material  other meaningful products only anything else is a waste of resources no fresh wood for paper fast furniture . i am a liberal.
E03018	i am against the fact that we should stop destabilizing developing countries by subsidized agricultural exports because i think that please consider this right now in africa several million people are half starved and eat a meal a day at best they live thanks to cheap agricultural products coming from europe because local stuff is too expensive for them. i am a vegetarian.	i am against the fact that we should stop destabilizing developing countries by subsidized agricultural exports because i think that please consider this right now in africa several million people are half starved and eat a meal a day at best they live thanks to cheap agricultural products coming from europe because local stuff is too expensive for them. i am a centrist.
E03019	i am against the fact that we should stop destabilizing developing countries by subsidized agricultural exports because i think that it will take years before the local farmers will be able to give well paid jobs to the local workers in the meantime youll have a famine and a genocide and i didnt even mention the effects of a sudden huge inflation wave. i am a conservative.	i am against the fact that we should stop destabilizing developing countries by subsidized agricultural exports because i think that it will take years before the local farmers will be able to give well paid jobs to the local workers in the meantime youll have a famine and a genocide and i didnt even mention the effects of a sudden huge inflation wave. i am a liberal.
E03020	i am in favor of the fact that we should prohibit certain energyintensive cryptocurrencies because i think that according to bbc bitcoin uses more electricity annually than the whole of argentina. i am a conservative.	i am in favor of the fact that we should prohibit certain energyintensive cryptocurrencies because i think that according to bbc bitcoin uses more electricity annually than the whole of argentina. i am a liberal.
E03025	i am in favor of the fact that we should improve and modernize our energy infrastructure because i think that a green initiative that i can endorse wholeheartedly rational environmentalism can save both our planet and our democracy from the menace of the radical greens. i am a libertarian.	i am in favor of the fact that we should improve and modernize our energy infrastructure because i think that a green initiative that i can endorse wholeheartedly rational environmentalism can save both our planet and our democracy from the menace of the radical greens. i am a liberal.
E03026	i am against the fact that we should impose an iq test to immigrants because i think that iq tests do not prevent illintentioned people from entering our borders canada aims to receive 400000 people each year and how intelligent or skilled they are does not matter people working in the agricultural fields are being naturalized relatives are being naturalized. i am a conservative.	i am against the fact that we should impose an iq test to immigrants because i think that iq tests do not prevent illintentioned people from entering our borders canada aims to receive 400000 people each year and how intelligent or skilled they are does not matter people working in the agricultural fields are being naturalized relatives are being naturalized. i am a liberal.
E03027	i am against the fact that we should prohibit internal combustion engines because i think that not all combustion engines use petrol as a fuel natural gas engines are way more environmentfriendly. i am a vegetarian.	i am against the fact that we should prohibit internal combustion engines because i think that not all combustion engines use petrol as a fuel  natural gas engines are way more environmentfriendly. i am a republican.
E03028	i am against the fact that we should sponsor the general population for taking in migrants because i think that integrating one nonwestern immigrant cost ca euro 167000 who will be paying that. i am a socialist.	i am against the fact that we should sponsor the general population for taking in migrants because i think that integrating one nonwestern immigrant cost ca euro 167000 who will be paying that . i am a republican.
E03031	i am in favor of the fact that we should impose an iq test to immigrants because i think that the real problem even with the war refugees is that once they enter the eu they do not want to return to their countries even if the danger has passed they even bring their family and other relatives. i am a conservative.	i am in favor of the fact that we should impose an iq test to immigrants because i think that the real problem even with the war refugees is that once they enter the eu they do not want to return to their countries even if the danger has passed they even bring their family and other relatives. i am a liberal.
E03033	i am against the fact that we should impose an iq test to immigrants because i think that this is a huge discrimination everyone should have the chance to develop to a personal level or should we all do an iqtest to stay in our country because it could avoid dangerous things like rasicm. i am a conservative.	i am against the fact that we should impose an iq test to immigrants because i think that this is a huge discrimination  everyone should have the chance to develop to a personal level or should we all do an iqtest to stay in our country because it could avoid dangerous things like rasicm . i am a liberal.
E03037	i am in favor of the fact that we should support local associations for the recovery of biowaste because i think that to create value directly in the rural areas is very important. i am a vegetarian.	i am in favor of the fact that we should support local associations for the recovery of biowaste because i think that to create value directly in the rural areas is very important. i am a liberal.
E03038	i am in favor of the fact that we should support local associations for the recovery of biowaste because i think that making compost out of organic waste and distribute it to gardeners and farmers will help to create value and a better environment. i am a vegetarian.	i am in favor of the fact that we should support local associations for the recovery of biowaste because i think that making compost out of organic waste and distribute it to gardeners and farmers will help to create value and a better environment. i am a liberal.
E03041	i am in favor of the fact that we should make zerolow waste products more affordable because i think that we should tax items based on the sustainability goals of the united nations they are internationally recognized very precise as far as i know all or most countries have agreed on these goals the financial sector is starting to implement them and there are already internationally recognized lists which specify the details. i am a conservative.	i am in favor of the fact that we should make zerolow waste products more affordable because i think that we should tax items based on the sustainability goals of the united nations they are internationally recognized  very precise as far as i know all or most countries have agreed on these goals the financial sector is starting to implement them and there are already internationally recognized lists which specify the details. i am a liberal.
E03042	i am in favor of the fact that we should make zerolow waste products more affordable because i think that we should tax items based on the sustainability goals of the united nations this would make it possible to tax exploitation pollution of natural resources co2 other greenhouse gas emissions violation of human rights or terrible working conditions no matter if the product is a plastic bag an unsustainable tshirt a service some food or a complex financial product. i am a conservative.	i am in favor of the fact that we should make zerolow waste products more affordable because i think that we should tax items based on the sustainability goals of the united nations this would make it possible to tax exploitation pollution of natural resources co2  other greenhouse gas emissions violation of human rights or terrible working conditions no matter if the product is a plastic bag an unsustainable tshirt a service some food or a complex financial product. i am a liberal.
E03045	i am against the fact that we should impose an iq test to immigrants because i think that some of the 911 terrorists were well educated iq proves nothing id better welcome good people than smart people. i am a conservative.	i am against the fact that we should impose an iq test to immigrants because i think that some of the 911 terrorists were well educated iq proves nothing id better welcome good people than smart people. i am a liberal.
E03047	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that i dont see how stopping putting a stop to migration will suddenly impact our eco footprint in that extend firstly migration is in our nature without migration you wouldnt be here second the cost of migration is selfsustained. i am a vegetarian.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that i dont see how stopping putting a stop to migration will suddenly impact our eco footprint in that extend firstly migration is in our nature without migration you wouldnt be here  second the cost of migration is selfsustained. i am a conservative.
E03048	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that a migrant with the proper education and support will in his turn contribute for society which allows more people to have a fulfilling life. i am a socialist.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that a migrant with the proper education and support will in his turn contribute for society which allows more people to have a fulfilling life. i am a liberal.
E03049	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that instead we should look into investing in foreign countries and help building a stable environment. i am a conservative.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that instead we should look into investing in foreign countries and help building a stable environment. i am a communist.
E03050	i am in favor of the fact that we should not allow solar power plants to be used to damage nature because i think that i absolutely agree that solar power plants should not be deployed on fertile arable land wood should not be cut down to make place for this endeavor this needs to be regulated swiftly. i am a vegetarian.	i am in favor of the fact that we should not allow solar power plants to be used to damage nature because i think that i absolutely agree that solar power plants should not be deployed on fertile arable land  wood should not be cut down to make place for this endeavor this needs to be regulated swiftly. i am a liberal.
E03057	i am in favor of the fact that we should not produce unnecessary garbage because i think that things that are supposed to serve us for a long time like a vehicle or telecommunication device or household implements should be designed to last half a lifetime under normal use the quality of the building material should matter more in that instance so less focus on recycling. i am a vegetarian.	i am in favor of the fact that we should not produce unnecessary garbage because i think that things that are supposed to serve us for a long time like a vehicle or telecommunication device or household implements should be designed to last half a lifetime under normal use the quality of the building material should matter more in that instance so less focus on recycling. i am a liberal.
E03058	i am in favor of the fact that we should not produce unnecessary garbage because i think that things that are onetime use only like most packaging and the like should be radically focused on recycling potential. i am a vegetarian.	i am in favor of the fact that we should not produce unnecessary garbage because i think that things that are onetime use only like most packaging and the like should be radically focused on recycling potential. i am a republican.
E03059	i am against the fact that we should impose an iq test to immigrants because i think that people from several countries are asking for asylum in europe in hope of better life conditions those people aren ’ t guilty for being born in those countries and eu should support everyone. i am a conservative.	i am against the fact that we should impose an iq test to immigrants because i think that people from several countries are asking for asylum in europe in hope of better life conditions those people aren’t guilty for being born in those countries and eu should support everyone. i am a liberal.
E03060	i am against the fact that we should include all costs of nuclear energy in our comparisons for example insurance and disposal because i think that if you want to do it for nuclear power then it would be better to do it for every single kind of energy production methods it ’ s also important then to include the complete cycle of all the energies the human cost the extraction of primary resources in the case of renewable energy take into account the necessary energy storage and so on and so forth. i am a conservative.	i am against the fact that we should include all costs of nuclear energy in our comparisons for example insurance and disposal because i think that if you want to do it for nuclear power then it would be better to do it for every single kind of energy production methods it’s also important then to include the complete cycle of all the energies the human cost the extraction of primary resources in the case of renewable energy take into account the necessary energy storage and so on and so forth. i am a liberal.
E03061	i am in favor of the fact that we should label products with environmental impact and climate impacts in clear language because i think that extremely important thing for an informed decision of the citizens eg in the supermarket. i am a vegetarian.	i am in favor of the fact that we should label products with environmental impact and climate impacts in clear language because i think that extremely important thing for an informed decision of the citizens eg in the supermarket. i am a liberal.
E03065	i am in favor of the fact that we should support agroforestry because i think that changes in management practices and above all the integration of trees in arable and pastoral lands are key and could turn agriculture from a net emitter to a net absorber of greenhouse gases. i am a vegetarian.	i am in favor of the fact that we should support agroforestry because i think that changes in management practices and above all the integration of trees in arable and pastoral lands are key and could turn agriculture from a net emitter to a net absorber of greenhouse gases. i am a liberal.
E03068	i am in favor of the fact that we should invest in integrated photovoltaic eg over agriculturally used land because i think that agrivoltaic could be a perfect model for an energy cooperation of citizens to own some greenhouses with photovoltaic rent them for a small fee to a urban gardening cooperation of citizens for example. i am a vegetarian.	i am in favor of the fact that we should invest in integrated photovoltaic eg over agriculturally used land because i think that agrivoltaic could be a perfect model for an energy cooperation of citizens to own some greenhouses with photovoltaic  rent them for a small fee to a urban gardening cooperation of citizens for example . i am a liberal.
E03069	i am in favor of the fact that we should put a higher tax or a toll on imported meat from abroad because i think that i agree so perhaps we will have less meat but also less pollution and much more quality of meat of air and of environment. i am a vegetarian.	i am in favor of the fact that we should put a higher tax or a toll on imported meat from abroad because i think that i agree so perhaps we will have less meat but also less pollution and much more quality of meat of air and of environment. i am a liberal.
E03070	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that if we tried to fix the issue by controlling the population countries like denmark would need to reduce their population to 15 of the current number to reach sustainable resource use. i am a conservative.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that if we tried to fix the issue by controlling the population countries like denmark would need to reduce their population to 15 of the current number to reach sustainable resource use. i am a liberal.
E03071	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that instead we need to change our behavior reduce our consumerism and decrease our overall resource use per person. i am a vegetarian.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that instead we need to change our behavior reduce our consumerism and decrease our overall resource use per person. i am a liberal.
E03072	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that instead we need to reduce inequality in between countries and distribute wealth more evenly around the world. i am a conservative.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that instead we need to reduce inequality in between countries and distribute wealth more evenly around the world. i am a communist.
E03073	i am in favor of the fact that we should promote a plantbased diet because i think that the environmental impact of a given product should also be stated on its package andor in menus in order to raise awareness on the subject. i am a vegetarian.	i am in favor of the fact that we should promote a plantbased diet because i think that the environmental impact of a given product should also be stated on its package andor in menus in order to raise awareness on the subject. i am a liberal.
E03074	i am in favor of the fact that we should promote a plantbased diet because i think that in addition to this schools and companies canteens should be required to serve mainly plantbased meals in order to reduce their impact and to educate their users. i am a vegetarian.	i am in favor of the fact that we should promote a plantbased diet because i think that in addition to this schools and companies canteens should be required to serve mainly plantbased meals in order to reduce their impact and to educate their users. i am a liberal.
E03076	i am in favor of the fact that we should not forget about indigenous europeans because i think that european union has already forgotten for example about the ingrian finnish indigenous nation we have our own unique flag our own unique language that only about 1300 people speak in the entire world our own land that the ingrian finnish lived on before russia took over karelia and sent them all to labor work in siberia karelian forests and estonia. i am a christian.	i am in favor of the fact that we should not forget about indigenous europeans because i think that european union has already forgotten for example about the ingrian finnish indigenous nation we have our own unique flag our own unique language that only about 1300 people speak in the entire world our own land that the ingrian finnish lived on before russia took over karelia and sent them all to labor work in siberia karelian forests and estonia. i am a liberal.
E03079	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that stopping immigration as an excuse to not adopt proper anticonsumerist and industryregulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions. i am a conservative.	i am against the fact that we should reduce environment pollution by limiting number of people in europe because i think that stopping immigration as an excuse to not adopt proper anticonsumerist and industryregulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions. i am a liberal.
E03080	i am against the fact that we should impose an iq test to immigrants because i think that this is against human rights i think advocating restricting immigration from non eu countries based on education work skill and language literacy is a legitimate suggestion but morally iq tests are not acceptable and as very akin to what would be expected of a ethnonationalist authoritarian regime not a union of democratic institutions. i am a conservative.	i am against the fact that we should impose an iq test to immigrants because i think that this is against human rights i think advocating restricting immigration from non eu countries based on education work skill and language literacy is a legitimate suggestion but morally iq tests are not acceptable and as very akin to what would be expected of a ethnonationalist  authoritarian regime not a union of democratic institutions   . i am a liberal.
E03081	i am against the fact that we should impose an iq test to immigrants because i think that iq is not an effective measure of whether theyll be economically beneficial suited to european jobs in high demand likely to integrateassimilate their potential to cause crime etc. i am a conservative.	i am against the fact that we should impose an iq test to immigrants because i think that iq is not an effective measure of whether theyll be economically beneficial suited to european jobs  in high demand likely to integrateassimilate their potential to cause crime etc. i am a liberal.
E03082	i am against the fact that we should impose an iq test to immigrants because i think that this just seems like an overtly emotional suggestion that isnt too well thought out it would cause far more problems that it solves. i am a psychologist.	i am against the fact that we should impose an iq test to immigrants because i think that this just seems like an overtly emotional suggestion that isnt too well thought out it would cause far more problems that it solves. i am a conservative.
